"from","to","value"
"FOOD00061 _ FDB012052 _ Cinnamic acid","DB00182",857.894249687002
"FOOD00067 _ FDB015006 _ S-beta-Bisabolene","DB00182",819.32138636706
"FOOD00067 _ FDB013567 _ Limonene","DB00182",819.321620248246
"FOOD00067 _ FDB014910 _ Perillaldehyde","DB00182",819.320774677868
"FOOD00072 _ FDB015006 _ S-beta-Bisabolene","DB00182",819.32138636706
"FOOD00072 _ FDB013567 _ Limonene","DB00182",819.321620248246
"FOOD00074 _ FDB013567 _ Limonene","DB00182",819.321620248246
"FOOD00056 _ FDB014910 _ Perillaldehyde","DB00182",819.320774677868
"FOOD00061 _ FDB013567 _ Limonene","DB00182",819.321620248246
"FOOD00057 _ FDB014910 _ Perillaldehyde","DB00182",819.320774677868
"FOOD00057 _ FDB013567 _ Limonene","DB00182",819.321620248246
"FOOD00056 _ FDB014912 _ (-)-Isopulegol","DB00182",864.706990483206
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00182",866.979673218908
"FOOD00004 _ FDB001111 _ Chinese tannin","DB00187",851.110147377285
"FOOD00004 _ FDB001224 _ L-Ascorbic acid","DB00187",778.50387366929
"FOOD00004 _ FDB021453 _ Pectic acid","DB00187",767.232117749283
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00187",828.44454229712
"FOOD00006 _ FDB001131 _ Sucrose","DB00187",767.234098357268
"FOOD00006 _ FDB001224 _ L-Ascorbic acid","DB00187",778.50387366929
"FOOD00006 _ FDB001946 _ L-Leucine","DB00187",760.383344928662
"FOOD00006 _ FDB002257 _ Arginine","DB00187",810.097830188892
"FOOD00006 _ FDB011824 _ beta-D-Glucopyranose","DB00187",767.234082241078
"FOOD00006 _ FDB012528 _ D-Fructose","DB00187",767.234234878243
"FOOD00006 _ FDB012567 _ L-Aspartic acid","DB00187",817.021341774134
"FOOD00006 _ FDB012858 _ Oleic acid","DB00187",622.146917485801
"FOOD00009 _ FDB001224 _ L-Ascorbic acid","DB00187",778.503873669283
"FOOD00009 _ FDB001946 _ L-Leucine","DB00187",760.383344928663
"FOOD00009 _ FDB002257 _ Arginine","DB00187",810.097830188813
"FOOD00009 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.146911299246
"FOOD00009 _ FDB012535 _ L-Glutamic acid","DB00187",760.385837064529
"FOOD00009 _ FDB012567 _ L-Aspartic acid","DB00187",817.021341774131
"FOOD00009 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.146914094464
"FOOD00009 _ FDB012858 _ Oleic acid","DB00187",622.146917485796
"FOOD00011 _ FDB001111 _ Chinese tannin","DB00187",851.110175562242
"FOOD00011 _ FDB001224 _ L-Ascorbic acid","DB00187",778.503873669282
"FOOD00011 _ FDB001946 _ L-Leucine","DB00187",760.38334492868
"FOOD00011 _ FDB002257 _ Arginine","DB00187",810.097830188808
"FOOD00011 _ FDB003010 _ Dodecanoic acid","DB00187",622.14685159134
"FOOD00011 _ FDB003336 _ Octanoic acid","DB00187",622.146851591344
"FOOD00011 _ FDB012027 _ Decanoic acid","DB00187",622.146851591343
"FOOD00011 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.146911299235
"FOOD00011 _ FDB012535 _ L-Glutamic acid","DB00187",760.385023129365
"FOOD00011 _ FDB012567 _ L-Aspartic acid","DB00187",817.021341774142
"FOOD00011 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.146913873345
"FOOD00011 _ FDB012858 _ Oleic acid","DB00187",622.147083514681
"FOOD00012 _ FDB000565 _ alpha-Tocopherol","DB00187",828.419312624538
"FOOD00012 _ FDB001128 _ Starch","DB00187",767.233912221919
"FOOD00012 _ FDB001131 _ Sucrose","DB00187",767.234152474562
"FOOD00012 _ FDB001182 _ Cellulose","DB00187",767.233696331427
"FOOD00012 _ FDB001224 _ L-Ascorbic acid","DB00187",778.503873669289
"FOOD00012 _ FDB001946 _ L-Leucine","DB00187",760.383344928669
"FOOD00012 _ FDB002257 _ Arginine","DB00187",810.31053190928
"FOOD00012 _ FDB008114 _ Malic acid","DB00187",851.112055557167
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","DB00187",767.233912221884
"FOOD00012 _ FDB012164 _ Levoglutamide","DB00187",760.383392625438
"FOOD00012 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.146911299243
"FOOD00012 _ FDB012528 _ D-Fructose","DB00187",767.242256877748
"FOOD00012 _ FDB012535 _ L-Glutamic acid","DB00187",760.385023129368
"FOOD00012 _ FDB012567 _ L-Aspartic acid","DB00187",817.021341774138
"FOOD00012 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.146914094461
"FOOD00012 _ FDB012858 _ Oleic acid","DB00187",622.146917485804
"FOOD00012 _ FDB021453 _ Pectic acid","DB00187",767.231618972559
"FOOD00013 _ FDB000565 _ alpha-Tocopherol","DB00187",828.419312624521
"FOOD00013 _ FDB001224 _ L-Ascorbic acid","DB00187",778.503873669287
"FOOD00013 _ FDB001946 _ L-Leucine","DB00187",760.38334492867
"FOOD00013 _ FDB002257 _ Arginine","DB00187",810.097830188802
"FOOD00013 _ FDB002649 _ Dillapiol","DB00187",862.445812258677
"FOOD00013 _ FDB003010 _ Dodecanoic acid","DB00187",622.14685159134
"FOOD00013 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.146911299237
"FOOD00013 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.146914094467
"FOOD00013 _ FDB014297 _ (R)-Limonene","DB00187",814.787759302007
"FOOD00013 _ FDB014599 _ (S)-Carvone","DB00187",853.335603522988
"FOOD00014 _ FDB001224 _ L-Ascorbic acid","DB00187",778.503873669286
"FOOD00015 _ FDB000565 _ alpha-Tocopherol","DB00187",828.419312624528
"FOOD00015 _ FDB001224 _ L-Ascorbic acid","DB00187",778.503873669288
"FOOD00015 _ FDB001946 _ L-Leucine","DB00187",760.383344928675
"FOOD00015 _ FDB002257 _ Arginine","DB00187",810.097830188809
"FOOD00015 _ FDB003010 _ Dodecanoic acid","DB00187",622.146851591341
"FOOD00015 _ FDB012027 _ Decanoic acid","DB00187",622.146851591336
"FOOD00015 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.146911299237
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00187",760.442002691389
"FOOD00015 _ FDB012567 _ L-Aspartic acid","DB00187",817.021341774133
"FOOD00015 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.146914094465
"FOOD00015 _ FDB012858 _ Oleic acid","DB00187",622.146917485797
"FOOD00015 _ FDB014910 _ Perillaldehyde","DB00187",814.786913731608
"FOOD00015 _ FDB021453 _ Pectic acid","DB00187",767.231618972544
"FOOD00016 _ FDB000565 _ alpha-Tocopherol","DB00187",828.419312624523
"FOOD00016 _ FDB001182 _ Cellulose","DB00187",767.233696331432
"FOOD00016 _ FDB001224 _ L-Ascorbic acid","DB00187",778.503873669285
"FOOD00016 _ FDB001946 _ L-Leucine","DB00187",760.383344928672
"FOOD00016 _ FDB002257 _ Arginine","DB00187",810.097830188806
"FOOD00016 _ FDB002431 _ gamma-Tocopherol","DB00187",828.419349071706
"FOOD00016 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.146911299241
"FOOD00016 _ FDB012535 _ L-Glutamic acid","DB00187",760.385023129366
"FOOD00016 _ FDB012567 _ L-Aspartic acid","DB00187",817.021341774137
"FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.14704074151
"FOOD00016 _ FDB012858 _ Oleic acid","DB00187",622.147075039602
"FOOD00016 _ FDB019141 _ Phosphatidylcholine","DB00187",862.437098360542
"FOOD00017 _ FDB001141 _ Inulin","DB00187",767.234208643908
"FOOD00017 _ FDB001224 _ L-Ascorbic acid","DB00187",778.503873669285
"FOOD00017 _ FDB001946 _ L-Leucine","DB00187",760.383344928674
"FOOD00017 _ FDB002257 _ Arginine","DB00187",810.097830188801
"FOOD00017 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.14691129924
"FOOD00017 _ FDB012535 _ L-Glutamic acid","DB00187",760.385023129362
"FOOD00017 _ FDB012567 _ L-Aspartic acid","DB00187",817.021341774136
"FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.147037884802
"FOOD00017 _ FDB012858 _ Oleic acid","DB00187",622.146917485807
"FOOD00018 _ FDB001224 _ L-Ascorbic acid","DB00187",778.505762258794
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00187",862.445812242493
"FOOD00019 _ FDB001193 _ Maltose","DB00187",767.233696331415
"FOOD00019 _ FDB001224 _ L-Ascorbic acid","DB00187",778.503873669285
"FOOD00020 _ FDB001141 _ Inulin","DB00187",767.234218206679
"FOOD00020 _ FDB001224 _ L-Ascorbic acid","DB00187",778.503873669293
"FOOD00021 _ FDB001131 _ Sucrose","DB00187",767.233975423397
"FOOD00021 _ FDB001224 _ L-Ascorbic acid","DB00187",778.503873669292
"FOOD00021 _ FDB001946 _ L-Leucine","DB00187",760.383344928673
"FOOD00021 _ FDB002257 _ Arginine","DB00187",810.097830188808
"FOOD00021 _ FDB003010 _ Dodecanoic acid","DB00187",622.146851591336
"FOOD00021 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.146911299242
"FOOD00021 _ FDB012535 _ L-Glutamic acid","DB00187",760.385812082058
"FOOD00021 _ FDB012567 _ L-Aspartic acid","DB00187",817.025428178709
"FOOD00021 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.146914094463
"FOOD00021 _ FDB012858 _ Oleic acid","DB00187",622.146917485801
"FOOD00022 _ FDB000565 _ alpha-Tocopherol","DB00187",828.419312624526
"FOOD00022 _ FDB001128 _ Starch","DB00187",767.234117894986
"FOOD00022 _ FDB001182 _ Cellulose","DB00187",767.233623717088
"FOOD00022 _ FDB001946 _ L-Leucine","DB00187",760.383344928675
"FOOD00022 _ FDB002257 _ Arginine","DB00187",810.097830188809
"FOOD00022 _ FDB012535 _ L-Glutamic acid","DB00187",760.385023129368
"FOOD00022 _ FDB012567 _ L-Aspartic acid","DB00187",817.021341774145
"FOOD00023 _ FDB001112 _ Tartaric acid","DB00187",851.101360195462
"FOOD00023 _ FDB001224 _ L-Ascorbic acid","DB00187",778.503873669293
"FOOD00023 _ FDB001946 _ L-Leucine","DB00187",760.383344928669
"FOOD00023 _ FDB002257 _ Arginine","DB00187",810.097830188808
"FOOD00023 _ FDB008114 _ Malic acid","DB00187",851.100995624093
"FOOD00023 _ FDB012535 _ L-Glutamic acid","DB00187",760.385023129362
"FOOD00023 _ FDB012567 _ L-Aspartic acid","DB00187",817.021341774123
"FOOD00024 _ FDB001224 _ L-Ascorbic acid","DB00187",778.503873669285
"FOOD00024 _ FDB001946 _ L-Leucine","DB00187",760.383344928674
"FOOD00024 _ FDB002257 _ Arginine","DB00187",810.097830188812
"FOOD00024 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.14691129924
"FOOD00024 _ FDB012535 _ L-Glutamic acid","DB00187",760.385023129367
"FOOD00024 _ FDB012567 _ L-Aspartic acid","DB00187",817.021341774128
"FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.147048260733
"FOOD00024 _ FDB012858 _ Oleic acid","DB00187",622.147080365586
"FOOD00026 _ FDB001111 _ Chinese tannin","DB00187",851.110175562252
"FOOD00026 _ FDB001224 _ L-Ascorbic acid","DB00187",778.503873669289
"FOOD00026 _ FDB002943 _ Gamolenic acid","DB00187",622.14690628751
"FOOD00026 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.14705694522
"FOOD00026 _ FDB012858 _ Oleic acid","DB00187",622.147062454233
"FOOD00033 _ FDB001224 _ L-Ascorbic acid","DB00187",778.503873669285
"FOOD00033 _ FDB001946 _ L-Leucine","DB00187",760.383344928676
"FOOD00033 _ FDB002257 _ Arginine","DB00187",810.106338257525
"FOOD00033 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.146911299244
"FOOD00033 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.146914094458
"FOOD00033 _ FDB012858 _ Oleic acid","DB00187",622.146917485803
"FOOD00035 _ FDB000565 _ alpha-Tocopherol","DB00187",828.420691978939
"FOOD00035 _ FDB002431 _ gamma-Tocopherol","DB00187",828.420839617763
"FOOD00037 _ FDB001224 _ L-Ascorbic acid","DB00187",778.503873669292
"FOOD00037 _ FDB001946 _ L-Leucine","DB00187",760.38334492868
"FOOD00037 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.146911299242
"FOOD00037 _ FDB012535 _ L-Glutamic acid","DB00187",760.385849638519
"FOOD00037 _ FDB012567 _ L-Aspartic acid","DB00187",817.021341774132
"FOOD00037 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.146914094459
"FOOD00037 _ FDB012858 _ Oleic acid","DB00187",622.1469174858
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00187",851.112055621861
"FOOD00038 _ FDB001128 _ Starch","DB00187",767.233912221905
"FOOD00038 _ FDB018806 _ Strictinin","DB00187",851.109809635225
"FOOD00038 _ FDB021453 _ Pectic acid","DB00187",767.232006630893
"FOOD00039 _ FDB001224 _ L-Ascorbic acid","DB00187",778.505721746488
"FOOD00039 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.147031557154
"FOOD00039 _ FDB012858 _ Oleic acid","DB00187",622.14704607993
"FOOD00040 _ FDB001224 _ L-Ascorbic acid","DB00187",778.505637877481
"FOOD00040 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.14691129924
"FOOD00040 _ FDB012535 _ L-Glutamic acid","DB00187",760.385023129369
"FOOD00040 _ FDB012567 _ L-Aspartic acid","DB00187",817.021341774131
"FOOD00040 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.146913847286
"FOOD00040 _ FDB012858 _ Oleic acid","DB00187",622.146917485798
"FOOD00041 _ FDB001111 _ Chinese tannin","DB00187",851.110175562187
"FOOD00041 _ FDB003010 _ Dodecanoic acid","DB00187",622.146851591338
"FOOD00041 _ FDB008114 _ Malic acid","DB00187",851.100818719692
"FOOD00041 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.146911299239
"FOOD00041 _ FDB012567 _ L-Aspartic acid","DB00187",817.021341774132
"FOOD00041 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.146914094459
"FOOD00041 _ FDB012858 _ Oleic acid","DB00187",622.146917485806
"FOOD00042 _ FDB003856 _ Germacrene D","DB00187",814.786230078958
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00187",853.378806979724
"FOOD00042 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.146911299245
"FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.147065610124
"FOOD00042 _ FDB012858 _ Oleic acid","DB00187",622.147064242538
"FOOD00042 _ FDB013567 _ Limonene","DB00187",814.787759302009
"FOOD00043 _ FDB001128 _ Starch","DB00187",767.234105219807
"FOOD00043 _ FDB003010 _ Dodecanoic acid","DB00187",622.146851591336
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00187",860.17906091037
"FOOD00043 _ FDB012027 _ Decanoic acid","DB00187",622.146851591336
"FOOD00043 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.146911299242
"FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.147047143677
"FOOD00043 _ FDB013567 _ Limonene","DB00187",814.787759302007
"FOOD00043 _ FDB014923 _ p-Mentha-1,8-dien-7-ol","DB00187",814.786967704185
"FOOD00047 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.146911299242
"FOOD00047 _ FDB012535 _ L-Glutamic acid","DB00187",760.387761411698
"FOOD00047 _ FDB012567 _ L-Aspartic acid","DB00187",817.025384027154
"FOOD00047 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.14691387335
"FOOD00047 _ FDB012858 _ Oleic acid","DB00187",622.146917485797
"FOOD00048 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.146911299238
"FOOD00048 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.146914094455
"FOOD00048 _ FDB012858 _ Oleic acid","DB00187",622.146917485799
"FOOD00049 _ FDB001141 _ Inulin","DB00187",767.234215694131
"FOOD00049 _ FDB011824 _ beta-D-Glucopyranose","DB00187",767.2339122219
"FOOD00049 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.146911299238
"FOOD00049 _ FDB012528 _ D-Fructose","DB00187",767.23422564219
"FOOD00049 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.146914094455
"FOOD00049 _ FDB012858 _ Oleic acid","DB00187",622.146917485798
"FOOD00050 _ FDB008781 _ 3-Phenyl-2-propenal","DB00187",853.36103317262
"FOOD00051 _ FDB000887 _ Cinnamyl alcohol","DB00187",853.36021649809
"FOOD00051 _ FDB008724 _ Cuminaldehyde","DB00187",862.438063483291
"FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal","DB00187",853.363111980422
"FOOD00051 _ FDB013567 _ Limonene","DB00187",814.787759301999
"FOOD00052 _ FDB003010 _ Dodecanoic acid","DB00187",622.146851591335
"FOOD00052 _ FDB003336 _ Octanoic acid","DB00187",622.146851591333
"FOOD00052 _ FDB012027 _ Decanoic acid","DB00187",622.146851591335
"FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.147056223627
"FOOD00052 _ FDB012858 _ Oleic acid","DB00187",622.147080520211
"FOOD00053 _ FDB003336 _ Octanoic acid","DB00187",622.146851591334
"FOOD00053 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.14691129924
"FOOD00053 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.146914094457
"FOOD00053 _ FDB012858 _ Oleic acid","DB00187",622.146917485801
"FOOD00053 _ FDB013567 _ Limonene","DB00187",814.790234652876
"FOOD00053 _ FDB015006 _ S-beta-Bisabolene","DB00187",814.787525420795
"FOOD00054 _ FDB013567 _ Limonene","DB00187",814.787759301984
"FOOD00054 _ FDB014912 _ (-)-Isopulegol","DB00187",860.174793075826
"FOOD00054 _ FDB015006 _ S-beta-Bisabolene","DB00187",814.787525420794
"FOOD00056 _ FDB003010 _ Dodecanoic acid","DB00187",622.146851591334
"FOOD00056 _ FDB003306 _ Nonanoic acid","DB00187",622.146851591332
"FOOD00056 _ FDB003336 _ Octanoic acid","DB00187",622.146851591333
"FOOD00056 _ FDB012027 _ Decanoic acid","DB00187",622.146851591331
"FOOD00056 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.146911299238
"FOOD00056 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.146914094457
"FOOD00056 _ FDB012858 _ Oleic acid","DB00187",622.146917485801
"FOOD00056 _ FDB013567 _ Limonene","DB00187",814.790167972469
"FOOD00057 _ FDB001131 _ Sucrose","DB00187",767.23408715133
"FOOD00057 _ FDB004984 _ Xanthyletin","DB00187",862.438745082447
"FOOD00057 _ FDB011824 _ beta-D-Glucopyranose","DB00187",767.233912221898
"FOOD00057 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.146911299241
"FOOD00057 _ FDB012528 _ D-Fructose","DB00187",767.23396502612
"FOOD00057 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.146914094456
"FOOD00057 _ FDB012858 _ Oleic acid","DB00187",622.1469174858
"FOOD00057 _ FDB021453 _ Pectic acid","DB00187",767.231618972532
"FOOD00059 _ FDB001131 _ Sucrose","DB00187",767.233975423384
"FOOD00059 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.146914806802
"FOOD00059 _ FDB012858 _ Oleic acid","DB00187",622.1469174858
"FOOD00061 _ FDB001128 _ Starch","DB00187",767.234103901662
"FOOD00061 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.146914094456
"FOOD00061 _ FDB012858 _ Oleic acid","DB00187",622.147080125539
"FOOD00062 _ FDB001131 _ Sucrose","DB00187",767.233975423383
"FOOD00062 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.146914094456
"FOOD00062 _ FDB012858 _ Oleic acid","DB00187",622.147094429436
"FOOD00063 _ FDB001128 _ Starch","DB00187",767.234151873598
"FOOD00065 _ FDB001131 _ Sucrose","DB00187",767.233975423385
"FOOD00065 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.14691864916
"FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.147049732828
"FOOD00065 _ FDB012858 _ Oleic acid","DB00187",622.147050855473
"FOOD00066 _ FDB012858 _ Oleic acid","DB00187",622.146917485803
"FOOD00066 _ FDB021453 _ Pectic acid","DB00187",767.232116059475
"FOOD00068 _ FDB001128 _ Starch","DB00187",767.234103175723
"FOOD00068 _ FDB011824 _ beta-D-Glucopyranose","DB00187",767.234067418658
"FOOD00068 _ FDB012528 _ D-Fructose","DB00187",767.234133581879
"FOOD00072 _ FDB001128 _ Starch","DB00187",767.2339122219
"FOOD00072 _ FDB001131 _ Sucrose","DB00187",767.234118117093
"FOOD00072 _ FDB011824 _ beta-D-Glucopyranose","DB00187",767.233901341621
"FOOD00072 _ FDB012858 _ Oleic acid","DB00187",622.146917485798
"FOOD00074 _ FDB001128 _ Starch","DB00187",767.234137747788
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00187",778.576013179898
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00187",622.170172694953
"FOOD00015 _ FDB014614 _ Carvone","DB00187",853.37880699171
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00187",862.44581228731
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00187",817.110786079343
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00187",862.445812293798
"FOOD00068 _ FDB013567 _ Limonene","DB00187",814.844034710443
"FOOD00059 _ FDB001111 _ Chinese tannin","DB00187",851.110136920582
"FOOD00072 _ FDB021453 _ Pectic acid","DB00187",767.232024321277
"FOOD00074 _ FDB001131 _ Sucrose","DB00187",767.233975423388
"FOOD00074 _ FDB012858 _ Oleic acid","DB00187",622.146917485796
"FOOD00056 _ FDB001946 _ L-Leucine","DB00187",760.383344928596
"FOOD00056 _ FDB012535 _ L-Glutamic acid","DB00187",760.385023129323
"FOOD00057 _ FDB012164 _ Levoglutamide","DB00187",760.383392625383
"FOOD00057 _ FDB012535 _ L-Glutamic acid","DB00187",760.385023129323
"FOOD00057 _ FDB001946 _ L-Leucine","DB00187",760.383344928596
"FOOD00049 _ FDB001946 _ L-Leucine","DB00187",760.383344928596
"FOOD00048 _ FDB012535 _ L-Glutamic acid","DB00187",760.385023129323
"FOOD00047 _ FDB001946 _ L-Leucine","DB00187",760.383344928596
"FOOD00048 _ FDB001946 _ L-Leucine","DB00187",760.383344928596
"FOOD00052 _ FDB012535 _ L-Glutamic acid","DB00187",760.385023129323
"FOOD00052 _ FDB001946 _ L-Leucine","DB00187",760.383344928596
"FOOD00072 _ FDB001946 _ L-Leucine","DB00187",760.383344928596
"FOOD00072 _ FDB012535 _ L-Glutamic acid","DB00187",760.385023129323
"FOOD00066 _ FDB012535 _ L-Glutamic acid","DB00187",760.385023129323
"FOOD00066 _ FDB001946 _ L-Leucine","DB00187",760.383344928596
"FOOD00065 _ FDB001946 _ L-Leucine","DB00187",760.383344928596
"FOOD00065 _ FDB012535 _ L-Glutamic acid","DB00187",760.385023129323
"FOOD00041 _ FDB001946 _ L-Leucine","DB00187",760.383344928596
"FOOD00040 _ FDB001946 _ L-Leucine","DB00187",760.383344928596
"FOOD00072 _ FDB002943 _ Gamolenic acid","DB00187",622.146887573881
"FOOD00074 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.146914094454
"FOOD00072 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.146911299237
"FOOD00072 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.146914094454
"FOOD00066 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00187",622.146914094455
"FOOD00066 _ FDB012462 _ alpha-Linolenic acid","DB00187",622.146911299237
"FOOD00072 _ FDB003010 _ Dodecanoic acid","DB00187",622.146851591332
