"from","to","value"
"FOOD00040 _ FDB001224 _ L-Ascorbic acid","DB00215",0.265872585674852
"FOOD00040 _ FDB003521 _ Potassium","DB00215",0.232338493574117
"FOOD00041 _ FDB001111 _ Chinese tannin","DB00215",0.261189256564224
"FOOD00041 _ FDB003521 _ Potassium","DB00215",0.232338493574117
"FOOD00041 _ FDB008114 _ Malic acid","DB00215",0.265872585674852
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00215",10.361800589701
"FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00215",0.24524606180983
"FOOD00042 _ FDB012858 _ Oleic acid","DB00215",0.24524606180983
"FOOD00043 _ FDB001128 _ Starch","DB00215",0.246278545814494
"FOOD00043 _ FDB003521 _ Potassium","DB00215",0.232338493574117
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00215",10.361800589701
"FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00215",0.24524606180983
"FOOD00046 _ FDB003513 _ Calcium","DB00215",0.232338493574117
"FOOD00046 _ FDB003520 _ Phosphorus","DB00215",0.232338493574117
"FOOD00046 _ FDB003521 _ Potassium","DB00215",0.232338493574117
"FOOD00047 _ FDB012535 _ L-Glutamic acid","DB00215",0.264257369936445
"FOOD00047 _ FDB012567 _ L-Aspartic acid","DB00215",0.267546386419054
"FOOD00048 _ FDB003521 _ Potassium","DB00215",0.232338493574117
"FOOD00049 _ FDB001141 _ Inulin","DB00215",0.246278545814494
"FOOD00049 _ FDB012528 _ D-Fructose","DB00215",0.246278545814494
"FOOD00050 _ FDB003513 _ Calcium","DB00215",0.232338493574117
"FOOD00050 _ FDB003521 _ Potassium","DB00215",0.232338493574117
"FOOD00051 _ FDB003513 _ Calcium","DB00215",0.232338493574117
"FOOD00051 _ FDB003521 _ Potassium","DB00215",0.232338493574117
"FOOD00051 _ FDB008724 _ Cuminaldehyde","DB00215",0.269282508064391
"FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal","DB00215",0.269282508064391
"FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00215",0.24524606180983
"FOOD00052 _ FDB012858 _ Oleic acid","DB00215",0.24524606180983
"FOOD00053 _ FDB003521 _ Potassium","DB00215",0.232338493574117
"FOOD00053 _ FDB013567 _ Limonene","DB00215",0.267546386419054
"FOOD00054 _ FDB003521 _ Potassium","DB00215",0.232338493574117
"FOOD00054 _ FDB014912 _ (-)-Isopulegol","DB00215",0.269282508064391
"FOOD00056 _ FDB003521 _ Potassium","DB00215",0.232338493574117
"FOOD00056 _ FDB013567 _ Limonene","DB00215",0.267546386419054
"FOOD00057 _ FDB001131 _ Sucrose","DB00215",0.246278545814494
"FOOD00057 _ FDB004984 _ Xanthyletin","DB00215",0.269282508064391
"FOOD00061 _ FDB001128 _ Starch","DB00215",0.246278545814494
"FOOD00061 _ FDB012858 _ Oleic acid","DB00215",0.24524606180983
"FOOD00062 _ FDB012858 _ Oleic acid","DB00215",0.24524606180983
"FOOD00063 _ FDB001128 _ Starch","DB00215",0.246278545814494
"FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00215",0.24524606180983
"FOOD00065 _ FDB012858 _ Oleic acid","DB00215",0.24524606180983
"FOOD00066 _ FDB003521 _ Potassium","DB00215",0.232338493574117
"FOOD00067 _ FDB003513 _ Calcium","DB00215",0.232338493574117
"FOOD00067 _ FDB003521 _ Potassium","DB00215",0.232338493574117
"FOOD00068 _ FDB001128 _ Starch","DB00215",0.246278545814494
"FOOD00068 _ FDB011824 _ beta-D-Glucopyranose","DB00215",0.246278545814494
"FOOD00068 _ FDB012528 _ D-Fructose","DB00215",0.246278545814494
"FOOD00069 _ FDB003521 _ Potassium","DB00215",0.232338493574117
"FOOD00070 _ FDB003513 _ Calcium","DB00215",0.232338493574117
"FOOD00070 _ FDB003521 _ Potassium","DB00215",0.232338493574117
"FOOD00072 _ FDB001131 _ Sucrose","DB00215",0.246278545814494
"FOOD00074 _ FDB001128 _ Starch","DB00215",0.246278545814494
"FOOD00076 _ FDB003521 _ Potassium","DB00215",0.232338493574117
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00215",10.3652105120905
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00215",10.3858370359556
"FOOD00015 _ FDB014614 _ Carvone","DB00215",10.361800589701
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00215",10.361800589701
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00215",10.3635367113463
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00215",10.361800589701
"FOOD00068 _ FDB013567 _ Limonene","DB00215",10.3635367113463
"FOOD00059 _ FDB001111 _ Chinese tannin","DB00215",0.261189256564224
"FOOD00067 _ FDB002649 _ Dillapiol","DB00215",0.269282508064391
"FOOD00057 _ FDB000678 _ (S)-Naringenin","DB00215",0.269282508064391
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00215",10.361800589701
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00241",0.261189256564224
"FOOD00009 _ FDB003513 _ Calcium","DB00241",0.261189256564224
"FOOD00012 _ FDB002257 _ Arginine","DB00241",0.261189256564224
"FOOD00012 _ FDB008114 _ Malic acid","DB00241",0.261189256564224
"FOOD00012 _ FDB012528 _ D-Fructose","DB00241",0.261189256564224
"FOOD00013 _ FDB002649 _ Dillapiol","DB00241",0.261189256564224
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00241",0.261189256564224
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00241",0.261189256564224
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00241",0.261189256564224
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00241",0.261189256564224
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00241",0.261189256564224
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00241",0.261189256564224
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00241",0.261189256564224
"FOOD00015 _ FDB014614 _ Carvone","DB00241",0.261189256564224
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00241",0.261189256564224
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00241",0.261189256564224
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00241",0.261189256564224
"FOOD00068 _ FDB013567 _ Limonene","DB00241",0.261189256564224
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00241",0.261189256564224
"FOOD00006 _ FDB001131 _ Sucrose","DB00273",1.5434868428104
"FOOD00006 _ FDB011824 _ beta-D-Glucopyranose","DB00273",0.837165939826871
"FOOD00006 _ FDB012528 _ D-Fructose","DB00273",1.82254215608602
"FOOD00012 _ FDB001128 _ Starch","DB00273",0.837165939826871
"FOOD00012 _ FDB001131 _ Sucrose","DB00273",1.5434868428104
"FOOD00012 _ FDB001182 _ Cellulose","DB00273",1.82254215608602
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","DB00273",0.837165939826871
"FOOD00012 _ FDB012528 _ D-Fructose","DB00273",1.82254215608602
"FOOD00016 _ FDB001182 _ Cellulose","DB00273",1.82254215608602
"FOOD00017 _ FDB001141 _ Inulin","DB00273",1.49408341733297
"FOOD00019 _ FDB001193 _ Maltose","DB00273",1.82254215608602
"FOOD00020 _ FDB001141 _ Inulin","DB00273",1.49408341733297
"FOOD00021 _ FDB001131 _ Sucrose","DB00273",1.82254215608602
"FOOD00022 _ FDB001128 _ Starch","DB00273",0.837165939826871
"FOOD00022 _ FDB001182 _ Cellulose","DB00273",1.82254215608602
"FOOD00038 _ FDB001128 _ Starch","DB00273",0.837165939826871
"FOOD00043 _ FDB001128 _ Starch","DB00273",0.837165939826871
"FOOD00049 _ FDB001141 _ Inulin","DB00273",1.49408341733297
"FOOD00049 _ FDB011824 _ beta-D-Glucopyranose","DB00273",0.837165939826871
"FOOD00049 _ FDB012528 _ D-Fructose","DB00273",1.82254215608602
"FOOD00057 _ FDB001131 _ Sucrose","DB00273",1.82254215608602
"FOOD00057 _ FDB011824 _ beta-D-Glucopyranose","DB00273",0.837165939826871
"FOOD00057 _ FDB012528 _ D-Fructose","DB00273",1.82254215608602
"FOOD00059 _ FDB001131 _ Sucrose","DB00273",1.82254215608602
"FOOD00061 _ FDB001128 _ Starch","DB00273",0.837165939826871
"FOOD00062 _ FDB001131 _ Sucrose","DB00273",1.82254215608602
"FOOD00063 _ FDB001128 _ Starch","DB00273",0.837165939826871
"FOOD00065 _ FDB001131 _ Sucrose","DB00273",1.82254215608602
"FOOD00068 _ FDB001128 _ Starch","DB00273",0.837165939826871
"FOOD00068 _ FDB011824 _ beta-D-Glucopyranose","DB00273",0.837165939826871
"FOOD00068 _ FDB012528 _ D-Fructose","DB00273",1.82254215608602
"FOOD00072 _ FDB001128 _ Starch","DB00273",0.837165939826871
"FOOD00072 _ FDB001131 _ Sucrose","DB00273",1.5434868428104
"FOOD00072 _ FDB011824 _ beta-D-Glucopyranose","DB00273",0.837165939826871
"FOOD00074 _ FDB001128 _ Starch","DB00273",0.837165939826871
"FOOD00074 _ FDB001131 _ Sucrose","DB00273",1.82254215608602
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00281",0.269282508064391
"FOOD00009 _ FDB003513 _ Calcium","DB00281",0.269282508064391
"FOOD00012 _ FDB002257 _ Arginine","DB00281",0.269282508064391
"FOOD00012 _ FDB008114 _ Malic acid","DB00281",0.269282508064391
"FOOD00012 _ FDB012528 _ D-Fructose","DB00281",0.269282508064391
"FOOD00013 _ FDB002649 _ Dillapiol","DB00281",0.269282508064391
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00281",0.269282508064391
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00281",0.269282508064391
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00281",0.269282508064391
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00281",0.269282508064391
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00281",0.269282508064391
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00281",0.269282508064391
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00281",0.269282508064391
"FOOD00015 _ FDB014614 _ Carvone","DB00281",0.269282508064391
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00281",0.269282508064391
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00281",0.269282508064391
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00281",0.269282508064391
"FOOD00068 _ FDB013567 _ Limonene","DB00281",0.269282508064391
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00281",0.269282508064391
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00289",0.269282508064391
"FOOD00009 _ FDB003513 _ Calcium","DB00289",0.269282508064391
"FOOD00012 _ FDB002257 _ Arginine","DB00289",0.269282508064391
"FOOD00012 _ FDB008114 _ Malic acid","DB00289",0.269282508064391
"FOOD00012 _ FDB012528 _ D-Fructose","DB00289",0.269282508064391
"FOOD00013 _ FDB002649 _ Dillapiol","DB00289",0.269282508064391
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00289",0.269282508064391
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00289",0.269282508064391
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00289",0.269282508064391
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00289",0.269282508064391
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00289",0.269282508064391
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00289",0.269282508064391
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00289",0.269282508064391
"FOOD00015 _ FDB014614 _ Carvone","DB00289",0.269282508064391
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00289",0.269282508064391
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00289",0.269282508064391
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00289",0.269282508064391
"FOOD00068 _ FDB013567 _ Limonene","DB00289",0.269282508064391
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00289",0.269282508064391
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00312",0.261189256564224
"FOOD00009 _ FDB003513 _ Calcium","DB00312",0.261189256564224
"FOOD00012 _ FDB002257 _ Arginine","DB00312",0.261189256564224
"FOOD00012 _ FDB008114 _ Malic acid","DB00312",0.261189256564224
"FOOD00012 _ FDB012528 _ D-Fructose","DB00312",0.261189256564224
"FOOD00013 _ FDB002649 _ Dillapiol","DB00312",0.261189256564224
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00312",0.261189256564224
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00312",0.261189256564224
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00312",0.261189256564224
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00312",0.261189256564224
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00312",0.261189256564224
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00312",0.261189256564224
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00312",0.261189256564224
"FOOD00015 _ FDB014614 _ Carvone","DB00312",0.261189256564224
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00312",0.261189256564224
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00312",0.261189256564224
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00312",0.261189256564224
"FOOD00068 _ FDB013567 _ Limonene","DB00312",0.261189256564224
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00312",0.261189256564224
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00317",0.269282508064391
"FOOD00009 _ FDB003513 _ Calcium","DB00317",0.269282508064391
"FOOD00012 _ FDB002257 _ Arginine","DB00317",0.269282508064391
"FOOD00012 _ FDB008114 _ Malic acid","DB00317",0.269282508064391
"FOOD00012 _ FDB012528 _ D-Fructose","DB00317",0.269282508064391
"FOOD00013 _ FDB002649 _ Dillapiol","DB00317",0.269282508064391
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00317",0.269282508064391
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00317",0.269282508064391
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00317",0.269282508064391
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00317",0.269282508064391
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00317",0.269282508064391
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00317",0.269282508064391
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00317",0.269282508064391
"FOOD00015 _ FDB014614 _ Carvone","DB00317",0.269282508064391
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00317",0.269282508064391
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00317",0.269282508064391
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00317",0.269282508064391
"FOOD00068 _ FDB013567 _ Limonene","DB00317",0.269282508064391
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00317",0.269282508064391
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00335",0.265872585674852
"FOOD00009 _ FDB003513 _ Calcium","DB00335",0.265872585674852
"FOOD00012 _ FDB002257 _ Arginine","DB00335",0.265872585674852
"FOOD00012 _ FDB008114 _ Malic acid","DB00335",0.265872585674852
"FOOD00012 _ FDB012528 _ D-Fructose","DB00335",0.265872585674852
"FOOD00013 _ FDB002649 _ Dillapiol","DB00335",0.265872585674852
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00335",0.265872585674852
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00335",0.265872585674852
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00335",0.265872585674852
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00335",0.265872585674852
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00335",0.265872585674852
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00335",0.265872585674852
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00335",0.265872585674852
"FOOD00015 _ FDB014614 _ Carvone","DB00335",0.265872585674852
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00335",0.265872585674852
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00335",0.265872585674852
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00335",0.265872585674852
"FOOD00068 _ FDB013567 _ Limonene","DB00335",0.265872585674852
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00335",0.265872585674852
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00346",0.269282508064391
"FOOD00009 _ FDB003513 _ Calcium","DB00346",0.269282508064391
"FOOD00012 _ FDB002257 _ Arginine","DB00346",0.269282508064391
"FOOD00012 _ FDB008114 _ Malic acid","DB00346",0.269282508064391
"FOOD00012 _ FDB012528 _ D-Fructose","DB00346",0.269282508064391
"FOOD00013 _ FDB002649 _ Dillapiol","DB00346",0.269282508064391
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00346",0.269282508064391
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00346",0.269282508064391
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00346",0.269282508064391
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00346",0.269282508064391
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00346",0.269282508064391
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00346",0.269282508064391
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00346",0.269282508064391
"FOOD00015 _ FDB014614 _ Carvone","DB00346",0.269282508064391
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00346",0.269282508064391
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00346",0.269282508064391
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00346",0.269282508064391
"FOOD00068 _ FDB013567 _ Limonene","DB00346",0.269282508064391
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00346",0.269282508064391
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00363",0.269282508064391
"FOOD00009 _ FDB003513 _ Calcium","DB00363",0.269282508064391
"FOOD00012 _ FDB002257 _ Arginine","DB00363",0.269282508064391
"FOOD00012 _ FDB008114 _ Malic acid","DB00363",0.269282508064391
"FOOD00012 _ FDB012528 _ D-Fructose","DB00363",0.269282508064391
"FOOD00013 _ FDB002649 _ Dillapiol","DB00363",0.269282508064391
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00363",0.269282508064391
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00363",0.269282508064391
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00363",0.269282508064391
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00363",0.269282508064391
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00363",0.269282508064391
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00363",0.269282508064391
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00363",0.269282508064391
"FOOD00015 _ FDB014614 _ Carvone","DB00363",0.269282508064391
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00363",0.269282508064391
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00363",0.269282508064391
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00363",0.269282508064391
"FOOD00068 _ FDB013567 _ Limonene","DB00363",0.269282508064391
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00363",0.269282508064391
"FOOD00004 _ FDB001111 _ Chinese tannin","DB00418",0.261189256564224
"FOOD00004 _ FDB003521 _ Potassium","DB00418",0.232338493574117
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00418",10.3716299628465
"FOOD00006 _ FDB001131 _ Sucrose","DB00418",0.246278545814494
"FOOD00006 _ FDB011824 _ beta-D-Glucopyranose","DB00418",0.246278545814494
"FOOD00006 _ FDB012528 _ D-Fructose","DB00418",0.246278545814494
"FOOD00009 _ FDB003513 _ Calcium","DB00418",10.4068378556914
"FOOD00009 _ FDB012535 _ L-Glutamic acid","DB00418",0.264257369936445
"FOOD00011 _ FDB001111 _ Chinese tannin","DB00418",0.261189256564224
"FOOD00011 _ FDB012858 _ Oleic acid","DB00418",0.24524606180983
"FOOD00012 _ FDB001131 _ Sucrose","DB00418",0.246278545814494
"FOOD00012 _ FDB002257 _ Arginine","DB00418",10.3698938412012
"FOOD00012 _ FDB008114 _ Malic acid","DB00418",10.3733037635907
"FOOD00012 _ FDB012528 _ D-Fructose","DB00418",10.3928978034511
"FOOD00013 _ FDB002649 _ Dillapiol","DB00418",10.3698938412012
"FOOD00013 _ FDB003521 _ Potassium","DB00418",0.232338493574117
"FOOD00013 _ FDB014599 _ (S)-Carvone","DB00418",0.269282508064391
"FOOD00014 _ FDB003521 _ Potassium","DB00418",0.232338493574117
"FOOD00015 _ FDB003521 _ Potassium","DB00418",0.232338493574117
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00418",10.3749189793291
"FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00418",0.24524606180983
"FOOD00016 _ FDB012858 _ Oleic acid","DB00418",0.24524606180983
"FOOD00016 _ FDB019141 _ Phosphatidylcholine","DB00418",0.269282508064391
"FOOD00017 _ FDB001141 _ Inulin","DB00418",0.246278545814494
"FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00418",0.24524606180983
"FOOD00018 _ FDB001224 _ L-Ascorbic acid","DB00418",0.265872585674852
"FOOD00018 _ FDB003521 _ Potassium","DB00418",0.232338493574117
"FOOD00018 _ FDB003717 _ Sulfur","DB00418",0.232338493574117
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00418",10.3698938412012
"FOOD00019 _ FDB003513 _ Calcium","DB00418",0.232338493574117
"FOOD00019 _ FDB003521 _ Potassium","DB00418",0.232338493574117
"FOOD00020 _ FDB001141 _ Inulin","DB00418",0.246278545814494
"FOOD00020 _ FDB003521 _ Potassium","DB00418",0.232338493574117
"FOOD00021 _ FDB003521 _ Potassium","DB00418",0.232338493574117
"FOOD00021 _ FDB012535 _ L-Glutamic acid","DB00418",0.264257369936445
"FOOD00021 _ FDB012567 _ L-Aspartic acid","DB00418",0.267546386419054
"FOOD00022 _ FDB001128 _ Starch","DB00418",0.246278545814494
"FOOD00023 _ FDB001112 _ Tartaric acid","DB00418",0.265872585674852
"FOOD00023 _ FDB003521 _ Potassium","DB00418",0.232338493574117
"FOOD00023 _ FDB008114 _ Malic acid","DB00418",0.265872585674852
"FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00418",0.24524606180983
"FOOD00024 _ FDB012858 _ Oleic acid","DB00418",0.24524606180983
"FOOD00026 _ FDB001111 _ Chinese tannin","DB00418",0.261189256564224
"FOOD00026 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00418",0.24524606180983
"FOOD00026 _ FDB012858 _ Oleic acid","DB00418",0.24524606180983
"FOOD00027 _ FDB003513 _ Calcium","DB00418",0.232338493574117
"FOOD00033 _ FDB002257 _ Arginine","DB00418",0.269282508064391
"FOOD00033 _ FDB003521 _ Potassium","DB00418",0.232338493574117
"FOOD00035 _ FDB000565 _ alpha-Tocopherol","DB00418",0.267546386419054
"FOOD00035 _ FDB002431 _ gamma-Tocopherol","DB00418",0.267546386419054
"FOOD00037 _ FDB012535 _ L-Glutamic acid","DB00418",0.264257369936445
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00418",10.3779870927013
"FOOD00038 _ FDB018806 _ Strictinin","DB00418",0.261189256564224
"FOOD00039 _ FDB001224 _ L-Ascorbic acid","DB00418",0.265872585674852
"FOOD00039 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00418",0.24524606180983
"FOOD00039 _ FDB012858 _ Oleic acid","DB00418",0.24524606180983
"FOOD00040 _ FDB001224 _ L-Ascorbic acid","DB00418",0.265872585674852
"FOOD00040 _ FDB003521 _ Potassium","DB00418",0.232338493574117
"FOOD00041 _ FDB001111 _ Chinese tannin","DB00418",0.261189256564224
"FOOD00041 _ FDB003521 _ Potassium","DB00418",0.232338493574117
"FOOD00041 _ FDB008114 _ Malic acid","DB00418",0.265872585674852
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00418",10.3698938412012
"FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00418",0.24524606180983
"FOOD00042 _ FDB012858 _ Oleic acid","DB00418",0.24524606180983
"FOOD00043 _ FDB001128 _ Starch","DB00418",0.246278545814494
