"from","to","value"
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00241",1
"FOOD00009 _ FDB003513 _ Calcium","DB00241",1
"FOOD00012 _ FDB002257 _ Arginine","DB00241",1
"FOOD00012 _ FDB008114 _ Malic acid","DB00241",1
"FOOD00012 _ FDB012528 _ D-Fructose","DB00241",1
"FOOD00013 _ FDB002649 _ Dillapiol","DB00241",1
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00241",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00241",1
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00241",1
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00241",1
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00241",1
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00241",1
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00241",1
"FOOD00015 _ FDB014614 _ Carvone","DB00241",1
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00241",1
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00241",1
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00241",1
"FOOD00068 _ FDB013567 _ Limonene","DB00241",1
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00241",1
"FOOD00006 _ FDB001131 _ Sucrose","DB00273",5
"FOOD00006 _ FDB011824 _ beta-D-Glucopyranose","DB00273",3
"FOOD00006 _ FDB012528 _ D-Fructose","DB00273",6
"FOOD00012 _ FDB001128 _ Starch","DB00273",3
"FOOD00012 _ FDB001131 _ Sucrose","DB00273",5
"FOOD00012 _ FDB001182 _ Cellulose","DB00273",6
"FOOD00012 _ FDB011824 _ beta-D-Glucopyranose","DB00273",3
"FOOD00012 _ FDB012528 _ D-Fructose","DB00273",6
"FOOD00016 _ FDB001182 _ Cellulose","DB00273",6
"FOOD00017 _ FDB001141 _ Inulin","DB00273",5
"FOOD00019 _ FDB001193 _ Maltose","DB00273",6
"FOOD00020 _ FDB001141 _ Inulin","DB00273",5
"FOOD00021 _ FDB001131 _ Sucrose","DB00273",6
"FOOD00022 _ FDB001128 _ Starch","DB00273",3
"FOOD00022 _ FDB001182 _ Cellulose","DB00273",6
"FOOD00038 _ FDB001128 _ Starch","DB00273",3
"FOOD00043 _ FDB001128 _ Starch","DB00273",3
"FOOD00049 _ FDB001141 _ Inulin","DB00273",5
"FOOD00049 _ FDB011824 _ beta-D-Glucopyranose","DB00273",3
"FOOD00049 _ FDB012528 _ D-Fructose","DB00273",6
"FOOD00057 _ FDB001131 _ Sucrose","DB00273",6
"FOOD00057 _ FDB011824 _ beta-D-Glucopyranose","DB00273",3
"FOOD00057 _ FDB012528 _ D-Fructose","DB00273",6
"FOOD00059 _ FDB001131 _ Sucrose","DB00273",6
"FOOD00061 _ FDB001128 _ Starch","DB00273",3
"FOOD00062 _ FDB001131 _ Sucrose","DB00273",6
"FOOD00063 _ FDB001128 _ Starch","DB00273",3
"FOOD00065 _ FDB001131 _ Sucrose","DB00273",6
"FOOD00068 _ FDB001128 _ Starch","DB00273",3
"FOOD00068 _ FDB011824 _ beta-D-Glucopyranose","DB00273",3
"FOOD00068 _ FDB012528 _ D-Fructose","DB00273",6
"FOOD00072 _ FDB001128 _ Starch","DB00273",3
"FOOD00072 _ FDB001131 _ Sucrose","DB00273",5
"FOOD00072 _ FDB011824 _ beta-D-Glucopyranose","DB00273",3
"FOOD00074 _ FDB001128 _ Starch","DB00273",3
"FOOD00074 _ FDB001131 _ Sucrose","DB00273",6
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00281",1
"FOOD00009 _ FDB003513 _ Calcium","DB00281",1
"FOOD00012 _ FDB002257 _ Arginine","DB00281",1
"FOOD00012 _ FDB008114 _ Malic acid","DB00281",1
"FOOD00012 _ FDB012528 _ D-Fructose","DB00281",1
"FOOD00013 _ FDB002649 _ Dillapiol","DB00281",1
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00281",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00281",1
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00281",1
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00281",1
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00281",1
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00281",1
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00281",1
"FOOD00015 _ FDB014614 _ Carvone","DB00281",1
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00281",1
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00281",1
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00281",1
"FOOD00068 _ FDB013567 _ Limonene","DB00281",1
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00281",1
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00289",1
"FOOD00009 _ FDB003513 _ Calcium","DB00289",1
"FOOD00012 _ FDB002257 _ Arginine","DB00289",1
"FOOD00012 _ FDB008114 _ Malic acid","DB00289",1
"FOOD00012 _ FDB012528 _ D-Fructose","DB00289",1
"FOOD00013 _ FDB002649 _ Dillapiol","DB00289",1
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00289",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00289",1
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00289",1
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00289",1
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00289",1
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00289",1
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00289",1
"FOOD00015 _ FDB014614 _ Carvone","DB00289",1
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00289",1
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00289",1
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00289",1
"FOOD00068 _ FDB013567 _ Limonene","DB00289",1
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00289",1
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00312",1
"FOOD00009 _ FDB003513 _ Calcium","DB00312",1
"FOOD00012 _ FDB002257 _ Arginine","DB00312",1
"FOOD00012 _ FDB008114 _ Malic acid","DB00312",1
"FOOD00012 _ FDB012528 _ D-Fructose","DB00312",1
"FOOD00013 _ FDB002649 _ Dillapiol","DB00312",1
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00312",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00312",1
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00312",1
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00312",1
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00312",1
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00312",1
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00312",1
"FOOD00015 _ FDB014614 _ Carvone","DB00312",1
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00312",1
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00312",1
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00312",1
"FOOD00068 _ FDB013567 _ Limonene","DB00312",1
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00312",1
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00317",1
"FOOD00009 _ FDB003513 _ Calcium","DB00317",1
"FOOD00012 _ FDB002257 _ Arginine","DB00317",1
"FOOD00012 _ FDB008114 _ Malic acid","DB00317",1
"FOOD00012 _ FDB012528 _ D-Fructose","DB00317",1
"FOOD00013 _ FDB002649 _ Dillapiol","DB00317",1
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00317",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00317",1
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00317",1
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00317",1
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00317",1
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00317",1
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00317",1
"FOOD00015 _ FDB014614 _ Carvone","DB00317",1
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00317",1
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00317",1
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00317",1
"FOOD00068 _ FDB013567 _ Limonene","DB00317",1
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00317",1
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00335",1
"FOOD00009 _ FDB003513 _ Calcium","DB00335",1
"FOOD00012 _ FDB002257 _ Arginine","DB00335",1
"FOOD00012 _ FDB008114 _ Malic acid","DB00335",1
"FOOD00012 _ FDB012528 _ D-Fructose","DB00335",1
"FOOD00013 _ FDB002649 _ Dillapiol","DB00335",1
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00335",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00335",1
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00335",1
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00335",1
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00335",1
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00335",1
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00335",1
"FOOD00015 _ FDB014614 _ Carvone","DB00335",1
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00335",1
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00335",1
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00335",1
"FOOD00068 _ FDB013567 _ Limonene","DB00335",1
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00335",1
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00346",1
"FOOD00009 _ FDB003513 _ Calcium","DB00346",1
"FOOD00012 _ FDB002257 _ Arginine","DB00346",1
"FOOD00012 _ FDB008114 _ Malic acid","DB00346",1
"FOOD00012 _ FDB012528 _ D-Fructose","DB00346",1
"FOOD00013 _ FDB002649 _ Dillapiol","DB00346",1
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00346",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00346",1
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00346",1
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00346",1
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00346",1
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00346",1
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00346",1
"FOOD00015 _ FDB014614 _ Carvone","DB00346",1
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00346",1
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00346",1
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00346",1
"FOOD00068 _ FDB013567 _ Limonene","DB00346",1
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00346",1
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00363",1
"FOOD00009 _ FDB003513 _ Calcium","DB00363",1
"FOOD00012 _ FDB002257 _ Arginine","DB00363",1
"FOOD00012 _ FDB008114 _ Malic acid","DB00363",1
"FOOD00012 _ FDB012528 _ D-Fructose","DB00363",1
"FOOD00013 _ FDB002649 _ Dillapiol","DB00363",1
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00363",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00363",1
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00363",1
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00363",1
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00363",1
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00363",1
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00363",1
"FOOD00015 _ FDB014614 _ Carvone","DB00363",1
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00363",1
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00363",1
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00363",1
"FOOD00068 _ FDB013567 _ Limonene","DB00363",1
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00363",1
"FOOD00004 _ FDB001111 _ Chinese tannin","DB00418",1
"FOOD00004 _ FDB003521 _ Potassium","DB00418",1
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00418",39
"FOOD00006 _ FDB001131 _ Sucrose","DB00418",1
"FOOD00006 _ FDB011824 _ beta-D-Glucopyranose","DB00418",1
"FOOD00006 _ FDB012528 _ D-Fructose","DB00418",1
"FOOD00009 _ FDB003513 _ Calcium","DB00418",39
"FOOD00009 _ FDB012535 _ L-Glutamic acid","DB00418",1
"FOOD00011 _ FDB001111 _ Chinese tannin","DB00418",1
"FOOD00011 _ FDB012858 _ Oleic acid","DB00418",1
"FOOD00012 _ FDB001131 _ Sucrose","DB00418",1
"FOOD00012 _ FDB002257 _ Arginine","DB00418",39
"FOOD00012 _ FDB008114 _ Malic acid","DB00418",39
"FOOD00012 _ FDB012528 _ D-Fructose","DB00418",39
"FOOD00013 _ FDB002649 _ Dillapiol","DB00418",39
"FOOD00013 _ FDB003521 _ Potassium","DB00418",1
"FOOD00013 _ FDB014599 _ (S)-Carvone","DB00418",1
"FOOD00014 _ FDB003521 _ Potassium","DB00418",1
"FOOD00015 _ FDB003521 _ Potassium","DB00418",1
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00418",39
"FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00418",1
"FOOD00016 _ FDB012858 _ Oleic acid","DB00418",1
"FOOD00016 _ FDB019141 _ Phosphatidylcholine","DB00418",1
"FOOD00017 _ FDB001141 _ Inulin","DB00418",1
"FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00418",1
"FOOD00018 _ FDB001224 _ L-Ascorbic acid","DB00418",1
"FOOD00018 _ FDB003521 _ Potassium","DB00418",1
"FOOD00018 _ FDB003717 _ Sulfur","DB00418",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00418",39
"FOOD00019 _ FDB003513 _ Calcium","DB00418",1
"FOOD00019 _ FDB003521 _ Potassium","DB00418",1
"FOOD00020 _ FDB001141 _ Inulin","DB00418",1
"FOOD00020 _ FDB003521 _ Potassium","DB00418",1
"FOOD00021 _ FDB003521 _ Potassium","DB00418",1
"FOOD00021 _ FDB012535 _ L-Glutamic acid","DB00418",1
"FOOD00021 _ FDB012567 _ L-Aspartic acid","DB00418",1
"FOOD00022 _ FDB001128 _ Starch","DB00418",1
"FOOD00023 _ FDB001112 _ Tartaric acid","DB00418",1
"FOOD00023 _ FDB003521 _ Potassium","DB00418",1
"FOOD00023 _ FDB008114 _ Malic acid","DB00418",1
"FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00418",1
"FOOD00024 _ FDB012858 _ Oleic acid","DB00418",1
"FOOD00026 _ FDB001111 _ Chinese tannin","DB00418",1
"FOOD00026 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00418",1
"FOOD00026 _ FDB012858 _ Oleic acid","DB00418",1
"FOOD00027 _ FDB003513 _ Calcium","DB00418",1
"FOOD00033 _ FDB002257 _ Arginine","DB00418",1
"FOOD00033 _ FDB003521 _ Potassium","DB00418",1
"FOOD00035 _ FDB000565 _ alpha-Tocopherol","DB00418",1
"FOOD00035 _ FDB002431 _ gamma-Tocopherol","DB00418",1
"FOOD00037 _ FDB012535 _ L-Glutamic acid","DB00418",1
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00418",39
"FOOD00038 _ FDB018806 _ Strictinin","DB00418",1
"FOOD00039 _ FDB001224 _ L-Ascorbic acid","DB00418",1
"FOOD00039 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00418",1
"FOOD00039 _ FDB012858 _ Oleic acid","DB00418",1
"FOOD00040 _ FDB001224 _ L-Ascorbic acid","DB00418",1
"FOOD00040 _ FDB003521 _ Potassium","DB00418",1
"FOOD00041 _ FDB001111 _ Chinese tannin","DB00418",1
"FOOD00041 _ FDB003521 _ Potassium","DB00418",1
"FOOD00041 _ FDB008114 _ Malic acid","DB00418",1
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00418",39
"FOOD00042 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00418",1
"FOOD00042 _ FDB012858 _ Oleic acid","DB00418",1
"FOOD00043 _ FDB001128 _ Starch","DB00418",1
"FOOD00043 _ FDB003521 _ Potassium","DB00418",1
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00418",39
"FOOD00043 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00418",1
"FOOD00046 _ FDB003513 _ Calcium","DB00418",1
"FOOD00046 _ FDB003520 _ Phosphorus","DB00418",1
"FOOD00046 _ FDB003521 _ Potassium","DB00418",1
"FOOD00047 _ FDB012535 _ L-Glutamic acid","DB00418",1
"FOOD00047 _ FDB012567 _ L-Aspartic acid","DB00418",1
"FOOD00048 _ FDB003521 _ Potassium","DB00418",1
"FOOD00049 _ FDB001141 _ Inulin","DB00418",1
"FOOD00049 _ FDB012528 _ D-Fructose","DB00418",1
"FOOD00050 _ FDB003513 _ Calcium","DB00418",1
"FOOD00050 _ FDB003521 _ Potassium","DB00418",1
"FOOD00051 _ FDB003513 _ Calcium","DB00418",1
"FOOD00051 _ FDB003521 _ Potassium","DB00418",1
"FOOD00051 _ FDB008724 _ Cuminaldehyde","DB00418",1
"FOOD00051 _ FDB008781 _ 3-Phenyl-2-propenal","DB00418",1
"FOOD00052 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00418",1
"FOOD00052 _ FDB012858 _ Oleic acid","DB00418",1
"FOOD00053 _ FDB003521 _ Potassium","DB00418",1
"FOOD00053 _ FDB013567 _ Limonene","DB00418",1
"FOOD00054 _ FDB003521 _ Potassium","DB00418",1
"FOOD00054 _ FDB014912 _ (-)-Isopulegol","DB00418",1
"FOOD00056 _ FDB003521 _ Potassium","DB00418",1
"FOOD00056 _ FDB013567 _ Limonene","DB00418",1
"FOOD00057 _ FDB001131 _ Sucrose","DB00418",1
"FOOD00057 _ FDB004984 _ Xanthyletin","DB00418",1
"FOOD00061 _ FDB001128 _ Starch","DB00418",1
"FOOD00061 _ FDB012858 _ Oleic acid","DB00418",1
"FOOD00062 _ FDB012858 _ Oleic acid","DB00418",1
"FOOD00063 _ FDB001128 _ Starch","DB00418",1
"FOOD00065 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00418",1
"FOOD00065 _ FDB012858 _ Oleic acid","DB00418",1
"FOOD00066 _ FDB003521 _ Potassium","DB00418",1
"FOOD00067 _ FDB003513 _ Calcium","DB00418",1
"FOOD00067 _ FDB003521 _ Potassium","DB00418",1
"FOOD00068 _ FDB001128 _ Starch","DB00418",1
"FOOD00068 _ FDB011824 _ beta-D-Glucopyranose","DB00418",1
"FOOD00068 _ FDB012528 _ D-Fructose","DB00418",1
"FOOD00069 _ FDB003521 _ Potassium","DB00418",1
"FOOD00070 _ FDB003513 _ Calcium","DB00418",1
"FOOD00070 _ FDB003521 _ Potassium","DB00418",1
"FOOD00072 _ FDB001131 _ Sucrose","DB00418",1
"FOOD00074 _ FDB001128 _ Starch","DB00418",1
"FOOD00076 _ FDB003521 _ Potassium","DB00418",1
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00418",39
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00418",39
"FOOD00015 _ FDB014614 _ Carvone","DB00418",39
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00418",39
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00418",39
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00418",39
"FOOD00068 _ FDB013567 _ Limonene","DB00418",39
"FOOD00059 _ FDB001111 _ Chinese tannin","DB00418",1
"FOOD00067 _ FDB002649 _ Dillapiol","DB00418",1
"FOOD00057 _ FDB000678 _ (S)-Naringenin","DB00418",1
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00418",39
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00420",1
"FOOD00009 _ FDB003513 _ Calcium","DB00420",1
"FOOD00012 _ FDB002257 _ Arginine","DB00420",1
"FOOD00012 _ FDB008114 _ Malic acid","DB00420",1
"FOOD00012 _ FDB012528 _ D-Fructose","DB00420",1
"FOOD00013 _ FDB002649 _ Dillapiol","DB00420",1
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00420",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00420",1
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00420",1
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00420",1
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00420",1
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00420",1
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00420",1
"FOOD00015 _ FDB014614 _ Carvone","DB00420",1
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00420",1
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00420",1
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00420",1
"FOOD00068 _ FDB013567 _ Limonene","DB00420",1
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00420",1
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00433",1
"FOOD00009 _ FDB003513 _ Calcium","DB00433",1
"FOOD00012 _ FDB002257 _ Arginine","DB00433",1
"FOOD00012 _ FDB008114 _ Malic acid","DB00433",1
"FOOD00012 _ FDB012528 _ D-Fructose","DB00433",1
"FOOD00013 _ FDB002649 _ Dillapiol","DB00433",1
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00433",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00433",1
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00433",1
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00433",1
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00433",1
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00433",1
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00433",1
"FOOD00015 _ FDB014614 _ Carvone","DB00433",1
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00433",1
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00433",1
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00433",1
"FOOD00068 _ FDB013567 _ Limonene","DB00433",1
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00433",1
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00458",1
"FOOD00009 _ FDB003513 _ Calcium","DB00458",1
"FOOD00012 _ FDB002257 _ Arginine","DB00458",1
"FOOD00012 _ FDB008114 _ Malic acid","DB00458",1
"FOOD00012 _ FDB012528 _ D-Fructose","DB00458",1
"FOOD00013 _ FDB002649 _ Dillapiol","DB00458",1
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00458",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00458",1
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00458",1
"FOOD00042 _ FDB012001 _ Methyl cinnamate","DB00458",1
"FOOD00043 _ FDB009285 _ Dihydrocarveol","DB00458",1
"FOOD00051 _ FDB001224 _ L-Ascorbic acid","DB00458",1
"FOOD00072 _ FDB012027 _ Decanoic acid","DB00458",1
"FOOD00015 _ FDB014614 _ Carvone","DB00458",1
"FOOD00024 _ FDB019141 _ Phosphatidylcholine","DB00458",1
"FOOD00065 _ FDB012567 _ L-Aspartic acid","DB00458",1
"FOOD00067 _ FDB008724 _ Cuminaldehyde","DB00458",1
"FOOD00068 _ FDB013567 _ Limonene","DB00458",1
"FOOD00057 _ FDB012133 _ Xanthoxyletin","DB00458",1
"FOOD00004 _ FDB001111 _ Chinese tannin","DB00477",1
"FOOD00004 _ FDB003521 _ Potassium","DB00477",1
"FOOD00006 _ FDB000565 _ alpha-Tocopherol","DB00477",39
"FOOD00006 _ FDB001131 _ Sucrose","DB00477",1
"FOOD00006 _ FDB011824 _ beta-D-Glucopyranose","DB00477",1
"FOOD00006 _ FDB012528 _ D-Fructose","DB00477",1
"FOOD00009 _ FDB003513 _ Calcium","DB00477",39
"FOOD00009 _ FDB012535 _ L-Glutamic acid","DB00477",1
"FOOD00011 _ FDB001111 _ Chinese tannin","DB00477",1
"FOOD00011 _ FDB012858 _ Oleic acid","DB00477",1
"FOOD00012 _ FDB001131 _ Sucrose","DB00477",1
"FOOD00012 _ FDB002257 _ Arginine","DB00477",39
"FOOD00012 _ FDB008114 _ Malic acid","DB00477",39
"FOOD00012 _ FDB012528 _ D-Fructose","DB00477",39
"FOOD00013 _ FDB002649 _ Dillapiol","DB00477",39
"FOOD00013 _ FDB003521 _ Potassium","DB00477",1
"FOOD00013 _ FDB014599 _ (S)-Carvone","DB00477",1
"FOOD00014 _ FDB003521 _ Potassium","DB00477",1
"FOOD00015 _ FDB003521 _ Potassium","DB00477",1
"FOOD00015 _ FDB012535 _ L-Glutamic acid","DB00477",39
"FOOD00016 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00477",1
"FOOD00016 _ FDB012858 _ Oleic acid","DB00477",1
"FOOD00016 _ FDB019141 _ Phosphatidylcholine","DB00477",1
"FOOD00017 _ FDB001141 _ Inulin","DB00477",1
"FOOD00017 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00477",1
"FOOD00018 _ FDB001224 _ L-Ascorbic acid","DB00477",1
"FOOD00018 _ FDB003521 _ Potassium","DB00477",1
"FOOD00018 _ FDB003717 _ Sulfur","DB00477",1
"FOOD00019 _ FDB000678 _ (S)-Naringenin","DB00477",39
"FOOD00019 _ FDB003513 _ Calcium","DB00477",1
"FOOD00019 _ FDB003521 _ Potassium","DB00477",1
"FOOD00020 _ FDB001141 _ Inulin","DB00477",1
"FOOD00020 _ FDB003521 _ Potassium","DB00477",1
"FOOD00021 _ FDB003521 _ Potassium","DB00477",1
"FOOD00021 _ FDB012535 _ L-Glutamic acid","DB00477",1
"FOOD00021 _ FDB012567 _ L-Aspartic acid","DB00477",1
"FOOD00022 _ FDB001128 _ Starch","DB00477",1
"FOOD00023 _ FDB001112 _ Tartaric acid","DB00477",1
"FOOD00023 _ FDB003521 _ Potassium","DB00477",1
"FOOD00023 _ FDB008114 _ Malic acid","DB00477",1
"FOOD00024 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00477",1
"FOOD00024 _ FDB012858 _ Oleic acid","DB00477",1
"FOOD00026 _ FDB001111 _ Chinese tannin","DB00477",1
"FOOD00026 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00477",1
"FOOD00026 _ FDB012858 _ Oleic acid","DB00477",1
"FOOD00027 _ FDB003513 _ Calcium","DB00477",1
"FOOD00033 _ FDB002257 _ Arginine","DB00477",1
"FOOD00033 _ FDB003521 _ Potassium","DB00477",1
"FOOD00035 _ FDB000565 _ alpha-Tocopherol","DB00477",1
"FOOD00035 _ FDB002431 _ gamma-Tocopherol","DB00477",1
"FOOD00037 _ FDB012535 _ L-Glutamic acid","DB00477",1
"FOOD00038 _ FDB001111 _ Chinese tannin","DB00477",39
"FOOD00038 _ FDB018806 _ Strictinin","DB00477",1
"FOOD00039 _ FDB001224 _ L-Ascorbic acid","DB00477",1
"FOOD00039 _ FDB012760 _ (Z,Z)-9,12-Octadecadienoic acid","DB00477",1
