"from","to","value"
"DB00433","DB00289",851.110856017988
"DB00458","DB00289",862.444800981985
"DB00477","DB00289",851.112062681447
"DB00497","DB00289",821.612471637198
"DB00514","DB00289",821.611657917735
"DB00599","DB00289",855.644364759208
"DB00607","DB00289",821.610470315113
"DB00615","DB00289",821.613992938569
"DB00674","DB00289",821.61246343506
"DB00679","DB00289",851.110796656724
"DB00734","DB00289",821.609972077308
"DB00737","DB00289",866.979321842969
"DB00794","DB00289",864.711500661481
"DB00849","DB00289",864.711479901845
"DB00850","DB00289",851.110852874544
"DB00908","DB00289",866.978392491366
"DB00921","DB00289",821.612470704838
"DB00933","DB00289",851.11078672275
"DB00956","DB00289",821.612401338442
"DB00976","DB00289",821.612473180303
"DB01035","DB00289",866.977856169282
"DB01036","DB00289",866.977948768722
"DB01045","DB00289",821.612493316575
"DB01069","DB00289",851.110815655988
"DB01115","DB00289",866.979321804738
"DB01151","DB00289",862.444797644315
"DB01184","DB00289",866.979321840957
"DB01192","DB00289",821.612471064927
"DB01242","DB00289",862.44475647236
"DB01274","DB00289",866.978392492003
"DB01351","DB00289",855.644400517282
"DB06595","DB00289",821.612426751149
"DB11915","DB00289",864.711414056925
"DB12161","DB00289",864.711513443565
"DB01576","DB00289",866.979321860086
"DB00862","DB00289",821.644295634647
"DB00297","DB00289",866.979321871787
"DB00472","DB00289",3306.00371212537
"DB00530","DB00289",866.979321872149
"DB00590","DB00289",866.979321870243
"DB00334","DB00289",866.979321870261
"DB00726","DB00289",862.445819168496
"DB01174","DB00289",864.712570510851
"DB00468","DB00289",866.979321859388
"DB01171","DB00289",866.979321868609
"DB06702","DB00289",866.979321871859
"DB00983","DB00289",866.979321860044
"DB04844","DB00289",864.712570508193
"DB00264","DB00289",862.444618387491
"DB01211","DB00289",864.711572793518
"DB01175","DB00289",866.978392477595
"DB00237","DB00289",855.644416897742
"DB01551","DB00289",821.612399882039
"DB01198","DB00289",821.612467503788
"DB00474","DB00289",855.644059111866
"DB01621","DB00289",851.110776451041
"DB01403","DB00289",851.110804863158
"DB00485","DB00289",821.611771268406
"DB01267","DB00289",821.610959530815
"DB04841","DB00289",866.977774975337
"DB00932","DB00289",821.612464994503
"DB04920","DB00289",866.978023875828
"DB01100","DB00289",866.978059933393
"DB11586","DB00289",821.612543418315
"DB12070","DB00289",821.612517877453
"DB00182","DB00312",855.644778249983
"DB00187","DB00312",851.110917273936
"DB00195","DB00312",851.112204942997
"DB00199","DB00312",853.3789562469
"DB00207","DB00312",853.377897935182
"DB00215","DB00312",855.645707603385
"DB00241","DB00312",3283.53334272953
"DB00273","DB00312",760.433586857398
"DB00281","DB00312",855.644192899067
"DB00289","DB00312",855.644426882299
"DB00312","DB00312",3283.73681106088
"DB00317","DB00312",855.644463861553
"DB00318","DB00312",810.278854511086
"DB00335","DB00312",851.110926595125
"DB00346","DB00312",855.644381317786
"DB00363","DB00312",855.644206730575
"DB00402","DB00312",810.278853250697
"DB00418","DB00312",3283.33634129666
"DB00420","DB00312",839.777217332537
"DB00433","DB00312",839.777241771884
"DB00458","DB00312",851.111186737188
"DB00477","DB00312",839.778448435344
"DB00497","DB00312",810.278857384117
"DB00514","DB00312",810.278043664662
"DB00599","DB00312",3283.54375058138
"DB00607","DB00312",810.276856061986
"DB00615","DB00312",810.280378685475
"DB00674","DB00312",810.278849181964
"DB00679","DB00312",839.777182410622
"DB00734","DB00312",810.276357824206
"DB00737","DB00312",855.645707600365
"DB00794","DB00312",853.37788641826
"DB00849","DB00312",853.377865658611
"DB00850","DB00312",839.777238628457
"DB00908","DB00312",855.644778249558
"DB00921","DB00312",810.278856451768
"DB00933","DB00312",839.77717247663
"DB00956","DB00312",810.278787085358
"DB00976","DB00312",810.278858927243
"DB01035","DB00312",855.644241927295
"DB01036","DB00312",855.64433452678
"DB01045","DB00312",810.278879063481
"DB01069","DB00312",839.777201409859
"DB01115","DB00312",855.645707561388
"DB01151","DB00312",851.111183399529
"DB01184","DB00312",855.64570759834
"DB01192","DB00312",810.278856811853
"DB01242","DB00312",851.11114222755
"DB01274","DB00312",855.644778250212
"DB01351","DB00312",3283.54333446256
"DB06595","DB00312",810.278812498083
"DB11915","DB00312",853.377799813557
"DB12161","DB00312",853.377899200196
"DB01576","DB00312",855.645707618
"DB00862","DB00312",810.310681381568
"DB00297","DB00312",855.645707630213
"DB00472","DB00312",855.645707627811
"DB00530","DB00312",855.645707630157
"DB00590","DB00312",855.645707628186
"DB00334","DB00312",855.645707628313
"DB00726","DB00312",851.112204923735
"DB01174","DB00312",853.3789562676
"DB00468","DB00312",855.645707617585
"DB01171","DB00312",855.645707626635
"DB06702","DB00312",855.64570762994
"DB00983","DB00312",855.64570761826
"DB04844","DB00312",853.378956264862
"DB00264","DB00312",851.111004142599
"DB01211","DB00312",853.377958550018
"DB01175","DB00312",855.644778235352
"DB00237","DB00312",3283.54363012479
"DB01551","DB00312",810.278785628953
"DB01198","DB00312",810.278853250702
"DB00474","DB00312",3283.33483524383
"DB01621","DB00312",839.777162204942
"DB01403","DB00312",839.777190617059
"DB00485","DB00312",810.278157015319
"DB01267","DB00312",810.277345277728
"DB04841","DB00312",855.644160732741
"DB00932","DB00312",810.278850741417
"DB04920","DB00312",855.644409632505
"DB01100","DB00312",855.644445690783
"DB11586","DB00312",810.278929165229
"DB12070","DB00312",810.278903624367
"DB00182","DB00317",866.978429469478
"DB00187","DB00317",862.444568495648
"DB00195","DB00317",862.445856164716
"DB00199","DB00317",864.712607467978
"DB00207","DB00317",864.711549156211
"DB00215","DB00317",866.979358823335
"DB00241","DB00317",855.644461525893
"DB00273","DB00317",771.767238108934
"DB00281","DB00317",866.97784411824
"DB00289","DB00317",866.978078101767
"DB00312","DB00317",855.644463708263
"DB00317","DB00317",3307.34080033092
"DB00318","DB00317",821.612505741593
"DB00335","DB00317",862.444577816796
"DB00346","DB00317",866.978032537288
"DB00363","DB00317",866.977857950057
"DB00402","DB00317",821.612504481178
"DB00418","DB00317",855.645602142167
"DB00420","DB00317",851.11086855796
"DB00433","DB00317",851.110892997315
"DB00458","DB00317",862.44483795934
"DB00477","DB00317",851.112099660757
"DB00497","DB00317",821.612508614623
"DB00514","DB00317",821.611694895178
"DB00599","DB00317",855.644401736691
"DB00607","DB00317",821.610507292498
"DB00615","DB00317",821.614029915958
"DB00674","DB00317",821.612500412465
"DB00679","DB00317",851.110833636029
"DB00734","DB00317",821.610009054657
"DB00737","DB00317",866.97935882057
"DB00794","DB00317",864.711537638943
"DB00849","DB00317",864.711516879257
"DB00850","DB00317",851.110889853893
"DB00908","DB00317",866.978429468818
"DB00921","DB00317",821.612507682276
"DB00933","DB00317",851.110823702059
"DB00956","DB00317",821.612438315874
"DB00976","DB00317",821.612510157725
"DB01035","DB00317",866.977893146653
"DB01036","DB00317",866.977985746155
"DB01045","DB00317",821.612530294005
"DB01069","DB00317",851.110852635316
"DB01115","DB00317",866.979358782191
"DB01151","DB00317",862.444834621649
"DB01184","DB00317",866.97935881827
"DB01192","DB00317",821.612508042346
"DB01242","DB00317",862.444793449679
"DB01274","DB00317",866.978429469482
"DB01351","DB00317",855.644437494772
"DB06595","DB00317",821.612463728545
"DB11915","DB00317",864.711451034344
"DB12161","DB00317",864.711550420951
"DB01576","DB00317",866.97935883755
"DB00862","DB00317",821.644332612046
"DB00297","DB00317",866.979358849438
"DB00472","DB00317",866.979358847329
"DB00530","DB00317",3306.0037491063
"DB00590","DB00317",866.979358847725
"DB00334","DB00317",866.979358847857
"DB00726","DB00317",862.445856145852
"DB01174","DB00317",864.7126074883
"DB00468","DB00317",866.979358836896
"DB01171","DB00317",866.979358846061
"DB06702","DB00317",866.979358849382
"DB00983","DB00317",866.979358837509
"DB04844","DB00317",864.712607485649
"DB00264","DB00317",862.444655364315
"DB01211","DB00317",864.71160977113
"DB01175","DB00317",866.978429455303
"DB00237","DB00317",855.644453875184
"DB01551","DB00317",821.612436859438
"DB01198","DB00317",821.612504481188
"DB00474","DB00317",855.644096089308
"DB01621","DB00317",851.110813430322
"DB01403","DB00317",851.110841842438
"DB00485","DB00317",821.611808245806
"DB01267","DB00317",821.610996508214
"DB04841","DB00317",866.977811952983
"DB00932","DB00317",821.612501971902
"DB04920","DB00317",866.97806085333
"DB01100","DB00317",866.978096910785
"DB11586","DB00317",821.612580395714
"DB12070","DB00317",821.612554854853
"DB00182","DB00318",821.612819972602
"DB00187","DB00318",817.078958990483
"DB00195","DB00318",817.080246659521
"DB00199","DB00318",819.346997964402
"DB00207","DB00318",819.34593965269
"DB00215","DB00318",821.613749325293
"DB00241","DB00318",810.278852003296
"DB00273","DB00318",726.401628490691
"DB00281","DB00318",821.612234621241
"DB00289","DB00318",821.612468604562
"DB00312","DB00318",810.278854185669
"DB00317","DB00318",821.61250558393
"DB00318","DB00318",3217.08380241831
"DB00335","DB00318",817.078968311674
"DB00346","DB00318",821.612423040033
"DB00363","DB00318",821.612248452735
"DB00402","DB00318",3216.82393773539
"DB00418","DB00318",810.279992619573
"DB00420","DB00318",805.745259040791
"DB00433","DB00318",805.745283480138
"DB00458","DB00318",817.079228453112
"DB00477","DB00318",805.746490143598
"DB00497","DB00318",3216.95471630461
"DB00514","DB00318",3216.95794368287
"DB00599","DB00318",810.278792214116
"DB00607","DB00318",3216.87221608255
"DB00615","DB00318",3216.8254631702
"DB00674","DB00318",3216.95673559481
"DB00679","DB00318",805.745224118873
"DB00734","DB00318",3216.82144230905
"DB00737","DB00318",821.613749320839
"DB00794","DB00318",819.345928136911
"DB00849","DB00318",819.345907377263
"DB00850","DB00318",805.7452803367
"DB00908","DB00318",821.612819972347
"DB00921","DB00318",3216.95532531159
"DB00933","DB00318",805.745214184881
"DB00956","DB00318",3216.95815451776
"DB00976","DB00318",3216.87492888918
"DB01035","DB00318",821.612283649446
"DB01036","DB00318",821.61237624906
"DB01045","DB00318",3216.94521309916
"DB01069","DB00318",805.745243118125
"DB01115","DB00318",821.613749279281
"DB01151","DB00318",817.079225115421
"DB01184","DB00318",821.613749318623
"DB01192","DB00318",3216.95471222978
"DB01242","DB00318",817.07918394347
"DB01274","DB00318",821.612819973
"DB01351","DB00318",810.278827972166
"DB06595","DB00318",3216.9281356864
"DB11915","DB00318",819.345841532552
"DB12161","DB00318",819.345940919191
"DB01576","DB00318",821.61374934065
"DB00862","DB00318",3215.30311345137
"DB00297","DB00318",821.613749352409
"DB00472","DB00318",821.613749350094
"DB00530","DB00318",821.613749352485
"DB00590","DB00318",821.613749350389
"DB00334","DB00318",821.613749350499
"DB00726","DB00318",817.080246639649
"DB01174","DB00318",819.346997986274
"DB00468","DB00318",821.613749340386
"DB01171","DB00318",821.613749348793
"DB06702","DB00318",821.613749352234
"DB00983","DB00318",821.613749341008
"DB04844","DB00318",819.346997983849
"DB00264","DB00318",817.079045859113
"DB01211","DB00318",819.346000267516
"DB01175","DB00318",821.612819957209
"DB00237","DB00318",810.278844352613
"DB01551","DB00318",3216.95921481642
"DB01198","DB00318",3216.82393773545
"DB00474","DB00318",810.278486566738
"DB01621","DB00318",805.745203913213
"DB01403","DB00318",805.745232325329
"DB00485","DB00318",3216.87351703562
"DB01267","DB00318",3216.82242976247
"DB04841","DB00318",821.612202453205
"DB00932","DB00318",3216.82393522616
"DB04920","DB00318",821.612451350433
"DB01100","DB00318",821.612487411047
"DB11586","DB00318",3216.82401364997
"DB12070","DB00318",3216.89693666377
"DB00182","DB00335",862.444892234066
"DB00187","DB00335",3297.28206075668
"DB00195","DB00335",3296.93670915574
"DB00199","DB00335",860.179070232013
"DB00207","DB00335",860.17801192028
"DB00215","DB00335",862.445821587606
"DB00241","DB00335",851.11092428872
"DB00273","DB00335",767.233700862176
"DB00281","DB00335",862.444306882592
"DB00289","DB00335",862.44454086629
"DB00312","DB00335",851.110926471084
"DB00317","DB00335",862.444577845483
"DB00318","DB00335",817.078968502127
"DB00335","DB00335",3297.63331875023
"DB00346","DB00335",862.444495301761
"DB00363","DB00335",862.444320714481
"DB00402","DB00335",817.078967241716
"DB00418","DB00335",851.112064904986
"DB00420","DB00335",846.577331319788
"DB00433","DB00335",846.577355759147
"DB00458","DB00335",857.911300723575
"DB00477","DB00335",846.578562422591
"DB00497","DB00335",817.078971375161
"DB00514","DB00335",817.078157655719
"DB00599","DB00335",851.110864499516
"DB00607","DB00335",817.076970052916
"DB00615","DB00335",817.080492676506
"DB00674","DB00335",817.07896317301
"DB00679","DB00335",846.577296397874
"DB00734","DB00335",817.076471815202
"DB00737","DB00335",862.445821584672
"DB00794","DB00335",860.178000402977
"DB00849","DB00335",860.177979643301
"DB00850","DB00335",846.577352615722
"DB00908","DB00335",862.444892233308
"DB00921","DB00335",817.078970442808
"DB00933","DB00335",846.577286463895
"DB00956","DB00335",817.078901076401
"DB00976","DB00335",817.078972918276
"DB01035","DB00335",862.444355911134
"DB01036","DB00335",862.44444851063
"DB01045","DB00335",817.078993054512
"DB01069","DB00335",846.577315397135
"DB01115","DB00335",862.445821546083
"DB01151","DB00335",857.911297385909
"DB01184","DB00335",862.445821582461
"DB01192","DB00335",817.078970802904
"DB01242","DB00335",857.91125621392
"DB01274","DB00335",862.444892234025
"DB01351","DB00335",851.110900257578
"DB06595","DB00335",817.078926489107
"DB11915","DB00335",860.177913798368
"DB12161","DB00335",860.17801318497
"DB01576","DB00335",862.445821602074
"DB00862","DB00335",817.110795372591
"DB00297","DB00335",862.445821613783
"DB00472","DB00335",862.4458216118
"DB00530","DB00335",862.445821614099
"DB00590","DB00335",862.44582161219
"DB00334","DB00335",862.445821612231
"DB00726","DB00335",857.912318910092
"DB01174","DB00335",860.179070252316
"DB00468","DB00335",862.445821601364
"DB01171","DB00335",862.445821610497
"DB06702","DB00335",862.44582161381
"DB00983","DB00335",862.445821602048
"DB04844","DB00335",860.179070249631
"DB00264","DB00335",3297.2664834285
"DB01211","DB00335",860.178072535136
"DB01175","DB00335",862.444892219574
"DB00237","DB00335",851.110916638019
"DB01551","DB00335",817.078899619981
"DB01198","DB00335",817.07896724173
"DB00474","DB00335",851.110558852143
"DB01621","DB00335",846.577276192187
"DB01403","DB00335",846.577304604304
"DB00485","DB00335",817.078271006348
"DB01267","DB00335",817.077459268757
"DB04841","DB00335",862.444274717082
"DB00932","DB00335",817.078964732445
"DB04920","DB00335",862.444523617198
"DB01100","DB00335",862.444559674929
"DB11586","DB00335",817.079043156257
"DB12070","DB00335",817.079017615395
"DB00182","DB00346",866.978346925776
"DB00187","DB00346",862.444485951779
"DB00195","DB00346",862.445773620813
"DB00199","DB00346",864.712524924205
"DB00207","DB00346",864.711466612431
"DB00215","DB00346",866.979276279388
"DB00241","DB00346",855.64437898322
"DB00273","DB00346",771.767155564541
"DB00281","DB00346",866.977761574464
"DB00289","DB00346",866.977995558048
"DB00312","DB00346",855.644381165579
"DB00317","DB00346",866.978032537271
"DB00318","DB00346",821.612423197931
"DB00335","DB00346",862.44449527295
"DB00346","DB00346",3307.42945022426
"DB00363","DB00346",866.977775406252
"DB00402","DB00346",821.612421937522
"DB00418","DB00346",855.645519599468
"DB00420","DB00346",851.110786012681
"DB00433","DB00346",851.110810452047
"DB00458","DB00346",862.444755414986
"DB00477","DB00346",851.112017115494
"DB00497","DB00346",821.612426070958
"DB00514","DB00346",821.611612351495
"DB00599","DB00346",855.644319194039
"DB00607","DB00346",821.61042474864
"DB00615","DB00346",821.613947372332
"DB00674","DB00346",821.612417868803
"DB00679","DB00346",851.110751090769
"DB00734","DB00346",821.609926510978
"DB00737","DB00346",866.979276276695
"DB00794","DB00346",864.711455095275
"DB00849","DB00346",864.711434335595
"DB00850","DB00346",851.110807308598
"DB00908","DB00346",866.978346925034
"DB00921","DB00346",821.612425138594
"DB00933","DB00346",851.110741156799
"DB00956","DB00346",821.612355772182
"DB00976","DB00346",821.61242761408
"DB01035","DB00346",866.97781060302
"DB01036","DB00346",866.977903202375
"DB01045","DB00346",821.612447750338
"DB01069","DB00346",851.110770090031
"DB01115","DB00346",866.979276238328
